Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
13884,491.6180114746094,207.6543731689453,86.34349060058594,0.909454345703125,14232,0.5423649549484253,Cammeo
10809,426.0539855957031,176.31655883789062,79.29938507080078,0.893151581287384,11121,0.7489606142044067,Osmancik
13277,463.9679870605469,193.06089782714844,88.17571258544922,0.8896080255508423,13454,0.610156238079071,Cammeo
15151,496.1929931640625,207.93148803710935,93.96302032470705,0.892071545124054,15547,0.7613950371742249,Cammeo
9882,392.2969970703125,161.19398498535156,78.21047973632812,0.874406099319458,10097,0.6590636372566223,Osmancik
12476,452.7579956054688,192.3231201171875,83.67256927490234,0.9004002809524536,12654,0.8064119815826416,Osmancik
13121,475.9100036621094,202.6862335205078,83.13021850585938,0.9120215177536012,13439,0.5719703435897827,Cammeo
11993,438.0740051269531,175.5400848388672,88.08393096923828,0.8649905323982239,12359,0.6077328324317932,Osmancik
13950,476.3370056152344,193.6352386474609,92.94416809082033,0.8772705793380737,14280,0.7156414985656738,Cammeo
10815,420.8150024414063,179.9677276611328,77.099365234375,0.9035860300064088,10981,0.5692105293273926,Osmancik
13606,480.9460144042969,204.2897186279297,85.2839126586914,0.9086927771568298,13861,0.5836979746818542,Cammeo
12661,436.9219970703125,174.83229064941406,93.07769775390624,0.8465037941932678,12898,0.7019849419593811,Osmancik
13138,470.4150085449219,203.86282348632807,82.98421478271484,0.9134018421173096,13361,0.810987651348114,Cammeo
14415,490.0660095214844,206.53924560546875,90.01753234863281,0.9000254273414612,14671,0.653326690196991,Cammeo
10617,425.4750061035156,180.49880981445312,76.52987670898438,0.9056664109230042,10911,0.7718086838722229,Osmancik
11745,426.7659912109375,179.01527404785156,84.02513885498047,0.8829994201660156,11904,0.6853991746902466,Osmancik
12638,450.4030151367188,185.53121948242188,87.92227935791016,0.8805814981460571,12864,0.6321528553962708,Osmancik
12590,463.7760009765625,197.3787384033203,82.68568420410156,0.9080236554145812,12880,0.6065423488616943,Osmancik
12047,455.6080017089844,195.66607666015625,80.2691421508789,0.9119796752929688,12339,0.5440300107002258,Cammeo
12489,444.0079956054688,175.32974243164062,92.4818115234375,0.8495714068412781,12853,0.744234561920166,Osmancik
13568,482.1419982910156,206.3412628173828,84.97628021240234,0.9112634062767028,13798,0.772841215133667,Cammeo
11236,421.4440002441406,171.7626495361328,84.28899383544922,0.8713120222091675,11440,0.6083049178123474,Osmancik
13576,477.8250122070313,190.0263519287109,91.82109832763672,0.8755089640617371,14137,0.6832754611968994,Osmancik
10453,411.447998046875,175.73219299316406,76.61852264404297,0.8999485969543457,10589,0.8056262135505676,Osmancik
10802,424.6480102539063,177.29661560058594,78.94319152832031,0.8954010605812073,11019,0.6560981273651123,Osmancik
12073,439.7990112304688,177.38650512695312,87.63169860839844,0.8694530725479126,12337,0.6841776967048645,Osmancik
11528,433.3479919433594,182.11395263671875,81.49728393554688,0.8942803740501404,11777,0.7853931188583374,Osmancik
12613,459.9129943847656,193.3721466064453,84.31452941894531,0.8999359607696533,12937,0.6278873085975647,Osmancik
12261,438.8980102539063,173.36474609375,90.88268280029295,0.8515778183937073,12499,0.7788223624229431,Osmancik
17338,530.0440063476562,222.08436584472656,100.5491180419922,0.8916365504264832,17725,0.7924493551254272,Cammeo
10395,415.2959899902344,170.19351196289062,79.3372802734375,0.8847008347511292,10725,0.6096774339675903,Osmancik
15196,498.1449890136719,212.24375915527344,91.67678833007812,0.9019018411636353,15427,0.71275794506073,Cammeo
15607,505.9030151367188,208.01101684570312,96.8890380859375,0.8848963379859924,16030,0.7249965071678162,Cammeo
12991,472.8290100097656,196.89683532714844,85.49542999267578,0.9008095860481262,13380,0.736451268196106,Cammeo
12837,463.3219909667969,192.92367553710935,86.35762023925781,0.8942209482192993,13229,0.5888261795043945,Osmancik
11694,432.97698974609375,181.48440551757807,82.97145080566406,0.8893730044364929,11893,0.7639142870903015,Cammeo
10191,419.5790100097656,174.73423767089844,75.53466796875,0.9017379283905028,10470,0.6273314952850342,Osmancik
10919,413.08099365234375,167.12600708007812,84.21858215332031,0.8637487888336182,11120,0.6398851275444031,Osmancik
14751,499.02099609375,214.03713989257807,88.62864685058594,0.9102401733398438,14955,0.5526788830757141,Cammeo
12832,464.5260009765625,196.61117553710935,83.98688507080078,0.9041701555252076,13148,0.5629057884216309,Cammeo
11883,448.2160034179688,191.7463531494141,79.46400451660156,0.91008460521698,12103,0.5503172278404236,Cammeo
15258,505.1629943847656,214.0193328857422,91.61249542236328,0.9037516713142396,15497,0.5741270184516907,Cammeo
13269,491.89300537109375,212.57470703125,81.0641098022461,0.924433171749115,13728,0.6509517431259155,Cammeo
12331,441.4400024414063,175.60992431640625,90.82543182373048,0.8558646440505981,12617,0.6193992495536804,Osmancik
14461,483.5660095214844,202.35305786132807,91.65203857421876,0.8915454149246216,14718,0.7454123497009277,Cammeo
13109,484.9930114746094,204.72830200195312,82.84823608398438,0.9144610166549684,13497,0.5251161456108093,Cammeo
11783,429.3949890136719,172.83700561523438,88.3060531616211,0.8596276640892029,12031,0.7339146733283997,Osmancik
12099,427.1789855957031,170.9197998046875,91.33011627197266,0.845266580581665,12326,0.786159873008728,Osmancik
13708,486.39599609375,204.6237335205078,86.33972930908203,0.9066219329833984,14361,0.5806752443313599,Cammeo
11626,420.78900146484375,168.46971130371094,89.0751953125,0.8487893342971802,11857,0.6363437175750732,Osmancik
9251,375.6090087890625,151.8241729736328,79.25946807861328,0.8529163002967834,9431,0.6278675198554993,Osmancik
12036,436.1549987792969,177.33657836914062,87.9798583984375,0.8682551383972168,12353,0.6154317855834961,Osmancik
12469,446.8410034179688,191.38665771484372,83.25487518310547,0.9004262089729309,12625,0.591452419757843,Osmancik
13181,470.3890075683594,199.4720764160156,84.90553283691406,0.904887318611145,13429,0.7343584895133972,Cammeo
13983,483.6679992675781,201.48521423339844,89.05701446533203,0.8970137238502502,14320,0.567491888999939,Cammeo
15087,510.6050109863281,218.17434692382807,89.15250396728516,0.9127002954483032,15506,0.5494973659515381,Cammeo
14025,475.9570007324219,197.39190673828125,91.75456237792967,0.8853976130485535,14423,0.679901123046875,Cammeo
16318,537.447021484375,232.0368194580078,90.71050262451172,0.9204197525978088,16592,0.5981671810150146,Cammeo
12029,441.739990234375,181.79627990722656,85.41960144042969,0.8827385902404785,12275,0.5965582132339478,Cammeo
14149,474.9519958496094,195.3551025390625,93.33526611328124,0.8784837126731873,14454,0.605693519115448,Cammeo
12693,448.1579895019531,180.089599609375,91.82331848144533,0.8602480888366699,13035,0.5934081077575684,Osmancik
16606,516.364990234375,211.59420776367188,101.76990509033205,0.8767384886741638,17032,0.7071197628974915,Cammeo
11852,446.0769958496094,192.0542755126953,79.09918975830078,0.9112477898597716,12029,0.7169994115829468,Cammeo
15072,487.5849914550781,202.49473571777344,95.3552703857422,0.8821852803230286,15267,0.7905586361885071,Cammeo
13342,488.2699890136719,208.6655120849609,83.16635131835938,0.9171409606933594,13703,0.5259382128715515,Cammeo
13580,464.3569946289063,190.3806304931641,91.3722686767578,0.8772984743118286,13781,0.6273096799850464,Cammeo
12347,438.8059997558594,181.89268493652344,86.8776626586914,0.8785603046417236,12529,0.8065717220306396,Cammeo
14296,484.2439880371094,202.9798583984375,91.07144927978516,0.8936963081359863,14572,0.7572435140609741,Cammeo
12397,446.3190002441406,184.80026245117188,86.4162368774414,0.8839297890663147,12594,0.5978491306304932,Osmancik
12024,432.41900634765625,172.9061737060547,89.97196960449219,0.8539522290229797,12323,0.6272300481796265,Osmancik
10727,408.0419921875,163.17135620117188,84.78304290771484,0.8544126152992249,11017,0.6920645236968994,Osmancik
11122,410.9869995117188,165.03631591796875,87.14314270019531,0.8492293953895569,11379,0.7138639092445374,Osmancik
11915,433.2839965820313,178.5229034423828,86.50725555419922,0.8747512102127075,12101,0.626314103603363,Osmancik
13982,495.3410034179688,214.1675567626953,84.77728271484375,0.9183170795440674,14298,0.7814666032791138,Cammeo
11725,427.1400146484375,174.7940216064453,86.76219940185547,0.8681120872497559,11954,0.6342637538909912,Osmancik
12418,453.0459899902344,187.8212127685547,85.17218780517578,0.8912690877914429,12719,0.7799761295318604,Osmancik
11016,404.35400390625,166.7065887451172,84.5053482055664,0.8619986176490784,11146,0.7633037567138672,Osmancik
13424,481.1749877929688,195.9000244140625,89.30523681640625,0.8900455832481384,13950,0.6585557460784912,Cammeo
13279,483.6579895019531,201.33822631835935,85.47550201416016,0.905410647392273,13691,0.5763455033302307,Cammeo
10871,416.5379943847656,171.44371032714844,82.22730255126953,0.8774780035018921,11156,0.6008400917053223,Osmancik
13174,480.5769958496094,203.50645446777344,83.42044067382812,0.9121235013008118,13606,0.5494661331176758,Cammeo
11735,453.51800537109375,194.10484313964844,78.0198745727539,0.9156628847122192,11956,0.7153307199478149,Cammeo
13006,486.7070007324219,213.1280517578125,78.45640563964844,0.929778814315796,13399,0.6224455833435059,Cammeo
10852,412.6400146484375,168.35569763183594,83.54549407958984,0.8681831359863281,11028,0.7784792184829712,Osmancik
11329,419.4049987792969,173.3904571533203,84.3458251953125,0.8737083077430725,11560,0.803247332572937,Osmancik
10983,417.7099914550781,171.84034729003906,82.69300842285156,0.8765998482704163,11229,0.7748148441314697,Osmancik
9884,389.29400634765625,164.0706329345703,76.87023162841797,0.883453369140625,10021,0.7359642386436462,Osmancik
9817,407.7460021972656,170.08865356445312,74.70610809326172,0.8983802199363708,10032,0.5830610990524292,Osmancik
13567,481.0950012207031,206.62841796875,84.00917053222656,0.913619101047516,13818,0.601107656955719,Cammeo
13950,490.427001953125,209.6511688232422,85.3592529296875,0.9133617877960204,14158,0.5502958297729492,Osmancik
12837,464.76800537109375,194.30072021484372,85.33184051513672,0.8984019756317139,13053,0.584270179271698,Osmancik
13387,464.64300537109375,192.3996124267578,90.31411743164062,0.8829808235168457,13746,0.7535179853439331,Cammeo
13400,468.2279968261719,187.6287384033203,92.69112396240234,0.8694542646408081,13756,0.5997135639190674,Osmancik
11983,432.4389953613281,172.42494201660156,89.33903503417969,0.8553001284599304,12238,0.7008422017097473,Osmancik
16302,526.3400268554688,225.32296752929688,92.9941635131836,0.910860240459442,16669,0.6083517074584961,Cammeo
12393,438.8909912109375,184.77484130859372,86.0099868774414,0.8850556015968323,12582,0.7064759135246277,Osmancik
13321,467.4079895019531,200.9202880859375,85.13778686523438,0.90578430891037,13543,0.5986966490745544,Cammeo
12346,456.9049987792969,193.6128845214844,82.03561401367188,0.9057981371879578,12529,0.5867313146591187,Cammeo
11548,433.5130004882813,176.97808837890625,84.34710693359375,0.879122257232666,11821,0.6881592273712158,Osmancik
12281,437.4590148925781,179.5417938232422,88.17609405517578,0.8710933923721313,12532,0.7457493543624878,Osmancik
12535,442.93798828125,185.83670043945312,86.9127197265625,0.8838961124420166,12669,0.6017184853553772,Osmancik
13467,473.3009948730469,203.08192443847656,84.99755859375,0.9081991910934448,13753,0.7739655375480652,Cammeo
10951,424.7690124511719,179.13131713867188,78.75501251220703,0.8981693983078003,11138,0.5672623515129089,Osmancik
14549,485.4939880371094,199.7572784423828,93.64827728271484,0.8832988739013672,14846,0.6192381381988525,Cammeo
14243,481.322998046875,198.6628875732422,92.82254028320312,0.8841323852539062,14592,0.794499933719635,Cammeo
14340,477.89599609375,196.47506713867188,94.2577896118164,0.8774083256721497,14700,0.6081424951553345,Cammeo
12939,469.4809875488281,202.04331970214844,83.09899139404297,0.911503255367279,13165,0.6577034592628479,Cammeo
14407,482.7959899902344,202.83233642578125,91.19192504882812,0.8932337164878845,14671,0.7426288723945618,Cammeo
11140,414.364990234375,170.64981079101562,83.77877044677734,0.871193528175354,11280,0.6077468395233154,Osmancik
12700,452.4280090332031,185.6102294921875,88.25029754638672,0.8797371983528137,12910,0.6807461380958557,Osmancik
15830,520.781982421875,215.13917541503903,95.17147064208984,0.8968318104743958,16326,0.6105133295059204,Cammeo
10989,431.1239929199219,180.48004150390625,78.81407928466797,0.8996113538742065,11268,0.6859550476074219,Osmancik
11161,420.9100036621094,169.3504638671875,85.33821868896484,0.8637533187866211,11363,0.6805487871170044,Osmancik
11411,429.10101318359375,175.35614013671875,83.65203094482422,0.8788811564445496,11636,0.5980607867240906,Osmancik
12220,436.9819946289063,171.41091918945312,92.14522552490234,0.8432196378707886,12653,0.6239787340164185,Osmancik
12777,462.66900634765625,183.2349090576172,90.69457244873048,0.8689138293266296,13148,0.5724462270736694,Osmancik
11672,435.7139892578125,179.92755126953125,83.97663116455078,0.8844026327133179,11941,0.6577627658843994,Osmancik
14955,508.7170104980469,217.98155212402344,88.6121826171875,0.913645327091217,15363,0.5694106221199036,Cammeo
12657,455.1820068359375,189.77093505859372,85.68873596191406,0.8922520279884338,12926,0.7675560712814331,Osmancik
11364,428.9530029296875,180.7597198486328,80.28202056884766,0.8959590196609497,11551,0.5802696347236633,Osmancik
15500,502.3210144042969,213.36700439453125,93.55457305908205,0.8987468481063843,15724,0.8149744868278503,Cammeo
9929,395.87200927734375,164.90814208984375,77.17048645019531,0.8837494254112244,10070,0.6133555769920349,Osmancik
11726,450.7449951171875,189.09307861328125,80.3167495727539,0.9053120017051696,12061,0.5562618374824524,Osmancik
13644,473.1780090332031,200.2905120849609,87.84367370605469,0.8986915349960327,13859,0.6767857074737549,Cammeo
16471,523.989013671875,219.8691253662109,96.81116485595705,0.8978444933891296,16844,0.7330217957496643,Cammeo
17313,531.9840087890625,225.5345916748047,98.4435043334961,0.8997092843055725,17582,0.5698814988136292,Cammeo
12172,452.3290100097656,193.69253540039065,80.80777740478516,0.9088164567947388,12430,0.6780303120613098,Cammeo
10852,433.6449890136719,177.96263122558594,80.45235443115234,0.8919802308082581,11315,0.7760852575302124,Osmancik
13487,477.2539978027344,205.04571533203125,84.28226470947266,0.9116167426109314,13772,0.7373571991920471,Cammeo
13789,494.3800048828125,216.9155120849609,82.15644836425781,0.9254996180534364,14109,0.532743513584137,Cammeo
10420,415.0559997558594,170.51255798339844,79.28839111328125,0.8853105306625366,10647,0.6277108192443848,Osmancik
11075,416.8500061035156,165.2962646484375,86.27912139892578,0.8529659509658813,11315,0.6612730026245117,Osmancik
14479,475.9249877929688,200.55194091796875,92.17806243896484,0.8881146907806396,14696,0.7114288806915283,Cammeo
12711,458.7330017089844,188.3154296875,86.86006927490234,0.8872714042663574,13092,0.5782984495162964,Osmancik
11540,427.5230102539063,172.7949981689453,86.44035339355469,0.8658822178840637,11765,0.6071127653121948,Osmancik
12292,457.2860107421875,194.8883209228516,80.99093627929688,0.909558355808258,12561,0.5638273358345032,Cammeo
15056,499.1709899902344,202.8936004638672,96.13976287841795,0.8806092143058777,15517,0.7035514116287231,Cammeo
15521,506.0480041503906,209.5179901123047,95.46241760253906,0.8901699185371399,15956,0.5784510970115662,Cammeo
13693,474.75201416015625,198.11575317382807,89.03109741210938,0.8933360576629639,14050,0.5976344347000122,Osmancik
11359,420.87200927734375,170.85472106933594,85.41527557373047,0.8660662174224854,11580,0.6174712181091309,Osmancik
14272,491.4540100097656,210.5023193359375,87.93792724609375,0.9085607528686525,14545,0.8033774495124817,Cammeo
11866,436.1289978027344,176.12086486816406,87.78805541992188,0.8669164776802063,12210,0.6162235140800476,Osmancik
10690,411.3840026855469,169.08860778808594,81.66603088378906,0.875632643699646,10915,0.6611008048057556,Osmancik
13133,450.1319885253906,179.15121459960938,94.11334991455078,0.8508991003036499,13351,0.635303795337677,Osmancik
15035,486.6530151367188,198.21983337402344,97.85749816894533,0.8696426749229431,15279,0.6237553954124451,Cammeo
12406,434.7309875488281,172.18394470214844,92.85658264160156,0.842121958732605,12704,0.6444675326347351,Osmancik
11485,419.4049987792969,175.8681182861328,83.69998168945312,0.8794860243797302,11610,0.7998467683792114,Osmancik
12712,453.0799865722656,192.81546020507807,84.60753631591797,0.8985844850540161,12891,0.5687695741653442,Osmancik
10349,408.0759887695313,169.3677215576172,79.00406646728516,0.884539783000946,10608,0.657329797744751,Osmancik
15094,506.5069885253906,217.93829345703125,89.09558868408203,0.9126190543174744,15346,0.6685565114021301,Cammeo
11251,422.1170043945313,171.55084228515625,84.83971405029297,0.8691516518592834,11538,0.7606138586997986,Osmancik
10964,417.9869995117188,171.39022827148438,82.60121154785156,0.8761997222900391,11247,0.5966802835464478,Osmancik
12625,445.9280090332031,181.6507568359375,89.60035705566406,0.8698841333389282,12905,0.6514447927474976,Osmancik
13444,474.5929870605469,197.95042419433597,87.63919067382812,0.8966534733772278,13881,0.65660560131073,Cammeo
15144,503.3240051269531,212.1953887939453,91.77615356445312,0.9016302227973938,15469,0.6278607249259949,Cammeo
12349,434.1380004882813,180.24192810058597,88.26457977294922,0.871890664100647,12526,0.6274898648262024,Osmancik
13808,466.7780151367188,190.80783081054688,93.22654724121094,0.8725142478942871,14023,0.6236957311630249,Osmancik
16618,513.7529907226562,213.21713256835935,99.89234161376952,0.8834632039070129,16892,0.6364123821258545,Cammeo
12573,471.6449890136719,199.3369903564453,81.58099365234375,0.9124170541763306,12979,0.534566342830658,Cammeo
14458,475.04400634765625,196.98611450195312,93.99989318847656,0.8787999153137207,14669,0.6018900275230408,Cammeo
14889,499.20599365234375,210.3841552734375,91.71178436279295,0.8999828100204468,15221,0.6046294569969177,Cammeo
13277,486.95599365234375,201.83914184570312,85.2598648071289,0.906402587890625,13771,0.6110548377037048,Cammeo
13548,479.7489929199219,203.2718811035156,85.60246276855469,0.9070035219192504,13850,0.5544279217720032,Cammeo
11226,425.0130004882813,180.2342834472656,79.79391479492188,0.8966583013534546,11414,0.7130788564682007,Osmancik
13111,457.01800537109375,188.33433532714844,90.13023376464844,0.8780521154403687,13323,0.7794423699378967,Osmancik
10025,400.510986328125,167.5635223388672,77.07865142822266,0.8879206776618958,10181,0.5950261354446411,Osmancik
11355,428.9920043945313,172.28126525878906,85.36949157714844,0.8685942888259888,11690,0.6142486333847046,Osmancik
11860,429.7929992675781,178.2135772705078,85.30594635009766,0.8779935240745544,12032,0.7005729675292969,Osmancik
17250,528.0989990234375,220.79893493652344,101.24916076660156,0.8886643648147583,17570,0.8396612405776978,Cammeo
11042,430.760009765625,185.5081024169922,76.13742065429688,0.9118937253952026,11224,0.678463876247406,Osmancik
11859,436.25299072265625,184.6353759765625,82.17491149902344,0.8954977989196777,12049,0.6481390595436096,Osmancik
13193,469.4150085449219,201.6045684814453,83.729736328125,0.9096769094467164,13535,0.7359290719032288,Cammeo
9424,387.9739990234375,154.5109405517578,79.71231842041016,0.856648325920105,9633,0.6045288443565369,Osmancik
11700,436.9289855957031,179.57484436035156,83.98395538330078,0.8838967084884644,11980,0.7385430932044983,Osmancik
14646,511.4519958496094,220.48257446289065,85.63170623779297,0.9214980006217957,14999,0.6366719007492065,Cammeo
10150,405.7369995117188,164.7185516357422,80.26424407958984,0.8732451796531677,10338,0.592700719833374,Osmancik
11462,423.2349853515625,171.58929443359375,85.72185516357422,0.8662701845169067,11712,0.6946666836738586,Osmancik
11230,422.7179870605469,172.90003967285156,83.8480224609375,0.8745414018630981,11462,0.6066007614135742,Osmancik
11508,429.2040100097656,178.3140106201172,83.02278137207031,0.8849959373474121,11772,0.788435161113739,Osmancik
12489,442.8699951171875,176.2430419921875,91.78190612792967,0.853697657585144,12812,0.6210034489631653,Osmancik
11501,439.5379943847656,182.6630706787109,81.62102508544922,0.8946142792701721,11878,0.5833333134651184,Osmancik
11251,431.7090148925781,181.78958129882807,79.82994079589844,0.8984217047691345,11408,0.562268853187561,Osmancik
14076,479.677001953125,199.48915100097656,90.7099838256836,0.8906388878822327,14434,0.7812187671661377,Cammeo
12044,449.1669921875,188.36325073242188,82.49445343017578,0.8989973664283752,12342,0.5683813095092773,Cammeo
10919,428.3489990234375,179.68310546875,77.92034149169922,0.9010793566703796,11143,0.5958201289176941,Osmancik
14471,491.3420104980469,200.4131622314453,92.81940460205078,0.8862850069999695,14736,0.5859653353691101,Cammeo
12800,447.0249938964844,181.7690887451172,90.76634216308594,0.8664005398750305,12958,0.6102212071418762,Osmancik
13064,469.83599853515625,199.5599822998047,84.36461639404297,0.9062448740005492,13382,0.6564164161682129,Cammeo
10796,416.2590026855469,168.6011962890625,82.71273040771484,0.8713949918746948,10985,0.5981826186180115,Osmancik
15344,501.7999877929688,212.42269897460935,92.9614028930664,0.8991577625274658,15604,0.7942029237747192,Cammeo
12556,474.0239868164063,207.9544219970703,77.71006774902344,0.927554488182068,12832,0.5648223161697388,Cammeo
14851,512.3189697265625,218.00836181640625,88.49666595458984,0.9139030575752258,15556,0.717751681804657,Cammeo
11217,424.0849914550781,168.65383911132812,86.48292541503906,0.8585178852081299,11546,0.7718827128410339,Osmancik
10318,413.21099853515625,173.1609649658203,76.91556549072266,0.8959349393844604,10614,0.6819563508033752,Osmancik
10774,401.7420043945313,164.3202362060547,83.7188720703125,0.860478937625885,10944,0.66179358959198,Osmancik
12622,458.2749938964844,189.6963348388672,86.54058837890625,0.8898742198944092,13019,0.7644137740135193,Osmancik
11422,429.2049865722656,178.55897521972656,82.38754272460938,0.8871909379959106,11668,0.6855942606925964,Osmancik
12340,466.7430114746094,196.69354248046875,80.84041595458984,0.911636769771576,12774,0.7444947361946106,Osmancik
14938,502.68701171875,209.6447296142578,92.03596496582033,0.8984825611114502,15331,0.6352000832557678,Cammeo
11674,425.0719909667969,175.75723266601562,85.50615692138672,0.8736797571182251,11865,0.644047200679779,Osmancik
16513,525.9840087890625,219.2754364013672,97.95169067382812,0.8946807384490967,16950,0.6101463437080383,Cammeo
10972,425.3999938964844,178.52015686035156,78.78364562988281,0.8973522186279297,11192,0.7209409475326538,Osmancik
11296,424.7009887695313,169.20689392089844,87.00450134277344,0.8576762676239014,11626,0.6110239624977112,Osmancik
10627,411.4410095214844,172.2612762451172,79.84104919433594,0.8861031532287598,10800,0.802401065826416,Osmancik
11470,426.625,175.5956573486328,83.90218353271484,0.8784606456756592,11719,0.732252299785614,Osmancik
11693,446.4840087890625,185.65159606933597,81.72230529785156,0.8979038000106812,12064,0.572793185710907,Osmancik
13857,498.0289916992188,220.26657104492188,80.39958190917969,0.9310034513473512,14053,0.5079545378684998,Cammeo
12219,438.281005859375,182.18772888183597,86.19641876220703,0.8809986710548401,12471,0.6017729640007019,Cammeo
13952,484.9469909667969,201.3228302001953,89.5103759765625,0.8957237005233765,14349,0.656410276889801,Cammeo
12228,441.156005859375,176.1103515625,90.8132095336914,0.8567928075790405,12587,0.692961573600769,Osmancik
13076,450.3450012207031,183.5969390869141,91.70958709716795,0.8663047552108765,13253,0.677021861076355,Osmancik
13811,485.6900024414063,209.27276611328125,85.2002944946289,0.9133721590042114,14083,0.6906190514564514,Cammeo
12091,463.35101318359375,203.59439086914065,76.65410614013672,0.926414966583252,12298,0.7930604815483093,Cammeo
10241,411.9469909667969,167.7476806640625,79.10550689697266,0.8818262815475464,10486,0.5897495150566101,Osmancik
14794,501.5690002441406,213.49099731445312,89.19424438476562,0.9085439443588256,15202,0.6806219816207886,Cammeo
15929,513.9400024414062,212.6575164794922,96.99799346923828,0.889916718006134,16293,0.7258601188659668,Cammeo
15123,518.2579956054688,226.3814392089844,85.84078216552734,0.9253202676773072,15378,0.6369187831878662,Cammeo
12709,446.2049865722656,180.19741821289065,90.73625946044922,0.863973081111908,12958,0.6262441873550415,Osmancik
11718,449.343994140625,189.1406707763672,80.11981964111328,0.9058497548103333,12133,0.6305423974990845,Cammeo
13636,482.0530090332031,202.40467834472656,86.88379669189453,0.9031819701194764,13982,0.5840078592300415,Cammeo
12058,433.3900146484375,175.53602600097656,88.45160675048828,0.863765299320221,12283,0.6860491633415222,Osmancik
14862,507.489990234375,216.3203125,88.60250091552734,0.9122700095176696,15125,0.775273859500885,Cammeo
14654,498.1029968261719,214.654296875,87.38054656982422,0.9133944511413574,14907,0.8037516474723816,Cammeo
12789,454.3890075683594,183.6245574951172,89.72113037109375,0.8725012540817261,13114,0.6950543522834778,Cammeo
10873,416.0409851074219,170.91297912597656,82.10005950927734,0.8770704865455627,11085,0.6453585028648376,Osmancik
10662,415.2699890136719,172.5750274658203,79.8096694946289,0.8866382837295532,10945,0.7250102162361145,Osmancik
11392,427.5719909667969,173.07945251464844,85.3546371459961,0.8699426651000977,11638,0.5984764695167542,Osmancik
10482,402.52099609375,164.54212951660156,82.02778625488281,0.8668773770332336,10679,0.6181153655052185,Osmancik
13655,471.5249938964844,193.19618225097656,91.55775451660156,0.8805728554725647,14053,0.7109757661819458,Cammeo
11203,424.8039855957031,176.5013427734375,82.42084503173828,0.884273111820221,11406,0.5757529139518738,Osmancik
11340,420.9209899902344,169.63531494140625,86.17671966552734,0.8613501787185669,11639,0.630630612373352,Osmancik
16625,535.989013671875,229.7935943603516,93.0896224975586,0.9142719507217408,16951,0.6541412472724915,Cammeo
15907,527.2109985351562,224.252197265625,91.4411392211914,0.9130890369415284,16206,0.547667384147644,Cammeo
13289,467.3150024414063,194.8841857910156,87.81411743164062,0.892727792263031,13628,0.6953950524330139,Cammeo
12525,455.1809997558594,183.6693420410156,88.25433349609375,0.8769910931587219,12911,0.7094709277153015,Osmancik
11419,431.5130004882813,175.95652770996094,83.67269897460938,0.8796992301940918,11732,0.6677777767181396,Osmancik
13615,468.0559997558594,192.82778930664065,91.15475463867188,0.8812093138694763,13855,0.5836334228515625,Cammeo
12503,449.5989990234375,184.0143280029297,88.25849914550781,0.8774717450141907,12803,0.7816329002380371,Osmancik
12068,457.739013671875,196.4420623779297,79.54393768310547,0.9143507480621338,12347,0.599503219127655,Cammeo
10386,403.2959899902344,166.78656005859375,80.29826354980469,0.8764772415161133,10554,0.644452691078186,Osmancik
14750,482.8250122070313,198.50335693359372,95.47468566894533,0.8767356276512146,15046,0.6055008172988892,Cammeo
12060,450.1549987792969,188.96038818359372,82.32945251464844,0.9000934362411499,12480,0.6227087378501892,Cammeo
10787,401.2550048828125,160.01788330078125,86.63780212402344,0.8407486081123352,11010,0.6583460569381714,Osmancik
